woke,ganache,15.942212581634521
woke,ganache,16.089271783828735
woke,ganache,15.78927755355835
woke,ganache,15.580040693283081
woke,ganache,16.08573317527771
woke,ganache,15.461463928222656
woke,ganache,15.790146827697754
woke,ganache,15.528686761856079
woke,ganache,15.669443607330322
woke,ganache,16.011577606201172
woke,ganache,15.494823217391968
woke,ganache,15.632495164871216
woke,ganache,15.635954141616821
woke,ganache,15.680141925811768
woke,ganache,15.792319059371948
woke,ganache,15.52993130683899
woke,ganache,15.504595041275024
woke,ganache,15.745831966400146
woke,ganache,15.72425889968872
woke,ganache,15.644722938537598
woke,ganache,15.58322811126709
woke,ganache,15.740718364715576
woke,ganache,15.641705751419067
woke,ganache,15.788785934448242
woke,ganache,15.703502655029297
woke,ganache,15.97515082359314
woke,ganache,15.7390615940094
woke,ganache,15.861302852630615
woke,ganache,15.84210467338562
woke,ganache,16.083430290222168
woke,ganache,15.603689432144165
woke,ganache,15.806291818618774
woke,ganache,15.69011378288269
woke,ganache,15.764326810836792
woke,ganache,15.85891580581665
woke,ganache,15.742216110229492
woke,ganache,15.75808835029602
woke,ganache,15.757262229919434
woke,ganache,16.089593172073364
woke,ganache,15.817427635192871
woke,ganache,15.739407300949097
woke,ganache,15.64402961730957
woke,ganache,16.1596257686615
woke,ganache,15.919116258621216
woke,ganache,15.8496572971344
woke,ganache,16.006365060806274
woke,ganache,15.642663478851318
woke,ganache,15.447967290878296
woke,ganache,15.762147188186646
woke,ganache,15.852340936660767
woke,ganache,15.814696073532104
woke,ganache,15.310082197189331
woke,ganache,15.813772201538086
woke,ganache,15.807883501052856
woke,ganache,15.652713775634766
woke,ganache,15.93562388420105
woke,ganache,15.617790699005127
woke,ganache,15.529834270477295
woke,ganache,15.850398302078247
woke,ganache,16.00928521156311
woke,ganache,15.716542959213257

woke,hardhat,19.661957502365112
woke,hardhat,19.641522645950317
woke,hardhat,19.854498147964478
woke,hardhat,19.547975778579712
woke,hardhat,19.520814180374146
woke,hardhat,19.68820881843567
woke,hardhat,19.89698624610901
woke,hardhat,19.69607400894165
woke,hardhat,19.580392837524414
woke,hardhat,19.918115377426147
woke,hardhat,19.668830633163452
woke,hardhat,19.598040103912354
woke,hardhat,19.401805639266968
woke,hardhat,19.61135959625244
woke,hardhat,19.560893058776855
woke,hardhat,19.548638820648193
woke,hardhat,19.50501561164856
woke,hardhat,19.601377725601196
woke,hardhat,19.67228603363037
woke,hardhat,19.681041717529297
woke,hardhat,19.565571546554565
woke,hardhat,19.70523500442505
woke,hardhat,19.51968002319336
woke,hardhat,19.712371349334717
woke,hardhat,19.713256359100342
woke,hardhat,19.613826513290405
woke,hardhat,19.630030393600464
woke,hardhat,19.714961528778076
woke,hardhat,19.60002613067627
woke,hardhat,19.53990411758423
woke,hardhat,19.573991298675537
woke,hardhat,19.62121558189392
woke,hardhat,19.743515968322754
woke,hardhat,19.83907198905945
woke,hardhat,19.73489475250244
woke,hardhat,19.5429744720459
woke,hardhat,19.755427598953247
woke,hardhat,19.624144315719604
woke,hardhat,19.71225595474243
woke,hardhat,19.59691619873047
woke,hardhat,19.70609211921692
woke,hardhat,19.573602199554443
woke,hardhat,19.687929391860962
woke,hardhat,19.65069842338562
woke,hardhat,19.6319363117218
woke,hardhat,19.935585737228394
woke,hardhat,19.784191608428955
woke,hardhat,20.03665542602539
woke,hardhat,19.845882654190063
woke,hardhat,19.979156255722046
woke,hardhat,20.180522680282593
woke,hardhat,19.74295401573181
woke,hardhat,19.876266717910767
woke,hardhat,20.04135513305664
woke,hardhat,19.912034273147583
woke,hardhat,19.823699712753296
woke,hardhat,19.57748317718506
woke,hardhat,19.744792461395264
woke,hardhat,19.557612419128418
woke,hardhat,19.528737545013428
woke,hardhat,19.743362426757812
woke,hardhat,19.626611471176147
woke,hardhat,19.615204572677612
woke,hardhat,19.805734634399414
woke,hardhat,19.524124145507812
woke,hardhat,19.473362922668457
woke,hardhat,19.479844093322754
woke,hardhat,19.628536224365234
woke,hardhat,19.680933952331543
woke,hardhat,19.625770330429077
woke,hardhat,19.46793842315674
woke,hardhat,19.70447850227356
woke,hardhat,19.589852571487427
woke,hardhat,19.77542996406555
woke,hardhat,19.709441423416138
woke,hardhat,19.545621156692505
woke,hardhat,19.695422887802124
woke,hardhat,19.839529752731323
woke,hardhat,19.736401796340942
woke,hardhat,19.577844381332397
woke,hardhat,19.53683567047119
woke,hardhat,19.64426827430725
woke,hardhat,19.591514587402344
woke,hardhat,19.74334406852722
woke,hardhat,19.772847414016724
woke,hardhat,19.71937131881714
woke,hardhat,19.599764585494995
woke,hardhat,19.385440826416016
woke,hardhat,19.572509765625
woke,hardhat,19.655060052871704
woke,hardhat,19.706722497940063
woke,hardhat,19.73841881752014
woke,hardhat,19.70681142807007
woke,hardhat,19.887946844100952
woke,hardhat,19.582828283309937
woke,hardhat,19.476592779159546
woke,hardhat,19.614553928375244
woke,hardhat,19.605908393859863
woke,hardhat,19.600763082504272
woke,hardhat,19.458903789520264
woke,hardhat,19.54897427558899
woke,hardhat,19.338246822357178
woke,hardhat,19.543140411376953
woke,hardhat,19.54114007949829
woke,hardhat,19.7251398563385
woke,hardhat,19.56896734237671
woke,hardhat,19.567362308502197
woke,hardhat,19.49843978881836
woke,hardhat,19.861752033233643
woke,hardhat,19.844375371932983
woke,hardhat,19.664010286331177
woke,hardhat,19.74029779434204
woke,hardhat,19.64849281311035
woke,hardhat,20.067033052444458
woke,hardhat,20.002887964248657
woke,hardhat,19.799567699432373
woke,hardhat,19.84908890724182
woke,hardhat,19.806777954101562
woke,hardhat,19.875439405441284
woke,hardhat,19.704456329345703
woke,hardhat,19.717243909835815
woke,hardhat,19.590348958969116
woke,hardhat,19.736037254333496
woke,hardhat,19.886541604995728
woke,hardhat,19.910595417022705
woke,hardhat,19.733196020126343
woke,hardhat,19.695905923843384
woke,hardhat,19.760177850723267
woke,hardhat,19.704509735107422
woke,hardhat,19.8079252243042
woke,hardhat,19.810187339782715
woke,hardhat,19.88045358657837
woke,hardhat,19.650259733200073
woke,hardhat,19.715915203094482
woke,hardhat,20.618932247161865
woke,hardhat,19.78177762031555
woke,hardhat,19.73123812675476
woke,hardhat,19.685755729675293
woke,hardhat,19.644514799118042
woke,hardhat,19.69994306564331
woke,hardhat,20.03513240814209
woke,hardhat,19.7053120136261
woke,hardhat,19.523369073867798
woke,hardhat,19.47419047355652
woke,hardhat,19.520479440689087
woke,hardhat,19.57634663581848
woke,hardhat,19.727477073669434
woke,hardhat,19.601474285125732
woke,hardhat,19.66300058364868
woke,hardhat,19.77124333381653
woke,hardhat,19.695911645889282
woke,hardhat,19.839455127716064
woke,hardhat,19.681909799575806
woke,hardhat,19.695841550827026
woke,hardhat,19.74857807159424
woke,hardhat,19.726218461990356
woke,hardhat,19.92153024673462
woke,hardhat,19.75617218017578
woke,hardhat,19.465543270111084
woke,hardhat,20.03827691078186
woke,hardhat,19.804364681243896
woke,hardhat,19.70957612991333
woke,hardhat,19.489867448806763
woke,hardhat,19.622652530670166
woke,hardhat,19.60127282142639
woke,hardhat,19.807082891464233
woke,hardhat,19.7005398273468
woke,hardhat,19.638712167739868
woke,hardhat,19.67965078353882
woke,hardhat,19.714738607406616
woke,hardhat,19.590067386627197
woke,hardhat,19.72600483894348
woke,hardhat,19.984189987182617
woke,hardhat,19.602783203125
woke,hardhat,19.65718960762024
woke,hardhat,19.83070206642151
woke,hardhat,19.660778045654297
woke,hardhat,19.655113697052002
woke,hardhat,19.55902910232544
woke,hardhat,19.563841819763184
woke,hardhat,19.62886381149292
woke,hardhat,19.656312942504883
woke,hardhat,19.641234159469604
woke,hardhat,19.602020740509033
woke,hardhat,19.673665285110474
woke,hardhat,19.63666081428528
woke,hardhat,19.71277666091919
woke,hardhat,19.61815333366394
woke,hardhat,19.582984685897827
woke,hardhat,19.569266080856323
woke,hardhat,19.629225254058838
woke,hardhat,19.57242512702942
woke,hardhat,19.636950969696045
woke,hardhat,19.652493000030518
woke,hardhat,19.715503692626953
woke,hardhat,19.632593393325806
woke,hardhat,19.73088836669922
woke,hardhat,19.643651008605957
woke,hardhat,19.582558393478394
woke,hardhat,19.80301547050476
hardhat,anvil,10.844301462173462
hardhat,anvil,10.807444095611572
hardhat,anvil,10.639042377471924
hardhat,anvil,11.560300588607788
hardhat,anvil,10.814938068389893
hardhat,anvil,10.715725660324097
hardhat,anvil,11.691367149353027
hardhat,anvil,11.614360570907593
hardhat,anvil,10.745135307312012
hardhat,anvil,10.905373096466064
hardhat,anvil,10.758447885513306
hardhat,anvil,10.84682583808899
hardhat,anvil,11.742543697357178
hardhat,anvil,11.653545141220093
hardhat,anvil,11.675150871276855
hardhat,anvil,10.702081203460693
hardhat,anvil,10.746100425720215
hardhat,anvil,10.690905094146729
hardhat,anvil,11.649359941482544
hardhat,anvil,11.725582838058472
hardhat,anvil,11.679436683654785
hardhat,anvil,10.671624183654785
hardhat,anvil,10.787370443344116
hardhat,anvil,11.65491247177124
hardhat,anvil,10.685321569442749
hardhat,anvil,10.750070810317993
hardhat,anvil,11.715447187423706
hardhat,anvil,10.871719598770142
hardhat,anvil,10.73282766342163
hardhat,anvil,10.757412910461426
hardhat,anvil,10.762772798538208
hardhat,anvil,11.708873987197876
hardhat,anvil,10.716737270355225
hardhat,anvil,11.585029125213623
hardhat,anvil,10.832490682601929
hardhat,anvil,10.7505464553833
hardhat,anvil,10.623571634292603
hardhat,anvil,10.739899635314941
hardhat,anvil,10.76793360710144
hardhat,anvil,10.818565368652344
hardhat,anvil,10.841127634048462
hardhat,anvil,10.737576484680176
hardhat,anvil,10.800638198852539
hardhat,anvil,10.753359317779541
hardhat,anvil,10.819071531295776
hardhat,anvil,10.733820915222168
hardhat,anvil,11.575656414031982
hardhat,anvil,10.717609882354736
hardhat,anvil,10.667315483093262
hardhat,anvil,10.782466888427734
hardhat,anvil,10.774829149246216
hardhat,anvil,10.801026821136475
hardhat,anvil,10.839627742767334
hardhat,anvil,11.717542171478271
hardhat,anvil,10.58896255493164
hardhat,anvil,10.838985681533813
hardhat,anvil,10.882161855697632
hardhat,anvil,10.712223768234253
hardhat,anvil,11.848582744598389
hardhat,anvil,10.83099102973938
hardhat,anvil,10.799698114395142
hardhat,anvil,11.869571924209595
hardhat,anvil,10.731704473495483
hardhat,anvil,10.721978187561035
hardhat,anvil,10.786994695663452
hardhat,anvil,10.686899185180664
hardhat,anvil,10.866973161697388
hardhat,anvil,10.82288146018982
hardhat,anvil,10.628343343734741
hardhat,anvil,10.71105146408081
hardhat,anvil,11.654912948608398
hardhat,anvil,11.652179718017578
hardhat,anvil,10.827390432357788
hardhat,anvil,10.581587076187134
hardhat,anvil,10.604544639587402
hardhat,anvil,10.714610815048218
hardhat,anvil,10.734598398208618
hardhat,anvil,10.638793230056763
hardhat,anvil,10.656333923339844
hardhat,anvil,11.603914499282837
hardhat,anvil,10.783254384994507
hardhat,anvil,10.758625268936157
hardhat,anvil,11.575872421264648
hardhat,anvil,11.601015329360962
hardhat,anvil,10.768851518630981
hardhat,anvil,10.561513423919678
hardhat,anvil,11.591055154800415
hardhat,anvil,10.640310049057007
hardhat,anvil,10.654980897903442
hardhat,anvil,11.647464036941528
hardhat,anvil,10.762263774871826
hardhat,anvil,11.582326412200928
hardhat,anvil,10.718865871429443
hardhat,anvil,10.609837293624878
hardhat,anvil,10.643249750137329
hardhat,anvil,10.756449222564697
hardhat,anvil,10.554723262786865
hardhat,anvil,11.581165075302124
hardhat,anvil,11.632647275924683
hardhat,anvil,10.662398099899292
hardhat,anvil,10.57369065284729
hardhat,anvil,10.69431734085083
hardhat,anvil,11.797085046768188
hardhat,anvil,11.888899803161621
hardhat,anvil,10.87276315689087
hardhat,anvil,10.991952180862427
hardhat,anvil,10.753255128860474
hardhat,anvil,10.882838726043701
hardhat,anvil,11.022241830825806
hardhat,anvil,11.99889850616455
hardhat,anvil,10.916715383529663
hardhat,anvil,11.127793312072754
hardhat,anvil,10.816750288009644
hardhat,anvil,10.936944723129272
hardhat,anvil,11.795724153518677
hardhat,anvil,10.699918985366821
hardhat,anvil,10.795177221298218
hardhat,anvil,10.939359664916992
hardhat,anvil,11.87638807296753
hardhat,anvil,10.921211004257202
hardhat,anvil,11.83112120628357
hardhat,anvil,10.796714544296265
hardhat,anvil,10.879629135131836
hardhat,anvil,10.770424604415894
hardhat,anvil,10.76198959350586
hardhat,anvil,10.869011878967285
hardhat,anvil,10.883313655853271
hardhat,anvil,10.723499298095703
hardhat,anvil,10.82436728477478
hardhat,anvil,10.726490020751953
hardhat,anvil,10.731921195983887
hardhat,anvil,11.826421737670898
hardhat,anvil,10.887449979782104
hardhat,anvil,10.907230615615845
hardhat,anvil,11.751596212387085
hardhat,anvil,10.867852210998535
hardhat,anvil,10.890152215957642
hardhat,anvil,10.934427261352539
hardhat,anvil,10.910327672958374
hardhat,anvil,10.7445228099823
hardhat,anvil,10.735684633255005
hardhat,anvil,11.70355486869812
hardhat,anvil,10.958563327789307
hardhat,anvil,10.775283098220825
hardhat,anvil,10.73440933227539
hardhat,anvil,11.74999189376831
hardhat,anvil,10.839993476867676
hardhat,anvil,10.705330848693848
hardhat,anvil,10.811434745788574
hardhat,anvil,10.694681644439697
hardhat,anvil,10.800377130508423
hardhat,anvil,10.677201747894287
hardhat,anvil,10.873294115066528
hardhat,anvil,10.87806224822998
hardhat,anvil,11.706792831420898
hardhat,anvil,10.754075527191162
hardhat,anvil,10.84692931175232
hardhat,anvil,10.776902914047241
hardhat,anvil,10.872756242752075
hardhat,anvil,10.851728677749634
hardhat,anvil,10.631553649902344
hardhat,anvil,11.645479917526245
hardhat,anvil,10.73896312713623
hardhat,anvil,10.829018592834473
hardhat,anvil,10.873486995697021
hardhat,anvil,11.857342004776001
hardhat,anvil,10.792565107345581
hardhat,anvil,10.658837080001831
hardhat,anvil,10.762166976928711
hardhat,anvil,10.672115564346313
hardhat,anvil,10.554490804672241
hardhat,anvil,11.656377077102661
hardhat,anvil,10.653496503829956
hardhat,anvil,10.672481298446655
hardhat,anvil,10.68706488609314
hardhat,anvil,10.804553985595703
hardhat,anvil,11.625501871109009
hardhat,anvil,10.631022214889526
hardhat,anvil,11.4810471534729
hardhat,anvil,10.575355052947998
hardhat,anvil,10.603799819946289
hardhat,anvil,10.530352354049683
hardhat,anvil,10.772656917572021
hardhat,anvil,10.609922409057617
hardhat,anvil,10.682936191558838
hardhat,anvil,10.645674228668213
hardhat,anvil,10.625158071517944
hardhat,anvil,10.721056461334229
hardhat,anvil,10.7057466506958
hardhat,anvil,10.674833536148071
hardhat,anvil,10.699621438980103
hardhat,anvil,10.502779245376587
hardhat,anvil,10.80428695678711
hardhat,anvil,10.862164735794067
hardhat,anvil,10.689662456512451
hardhat,anvil,10.69888687133789
hardhat,anvil,11.631086111068726
hardhat,anvil,10.598249673843384
hardhat,anvil,10.619795799255371
hardhat,anvil,10.719777584075928
hardhat,ganache,118.17655301094055
hardhat,ganache,117.82859539985657
hardhat,ganache,118.64735627174377
hardhat,ganache,117.09639501571655
hardhat,ganache,118.30955743789673
hardhat,ganache,119.64692115783691
hardhat,ganache,118.8051917552948
hardhat,ganache,120.21194791793823
hardhat,ganache,120.59547591209412
hardhat,ganache,120.72289752960205
hardhat,ganache,117.19835638999939
hardhat,ganache,119.00306367874146
hardhat,ganache,119.87831711769104
hardhat,ganache,117.57207989692688
hardhat,ganache,119.48080539703369
hardhat,ganache,119.63562107086182
hardhat,ganache,122.89418458938599
hardhat,ganache,119.36864876747131
hardhat,ganache,120.4145815372467
hardhat,ganache,121.76836061477661
hardhat,ganache,118.73636770248413
hardhat,ganache,117.39629626274109
hardhat,ganache,120.1942868232727
hardhat,ganache,120.05872249603271
hardhat,ganache,121.77093887329102
hardhat,ganache,120.80529713630676
hardhat,ganache,116.18247890472412
hardhat,ganache,118.58939266204834
hardhat,ganache,119.02984881401062
hardhat,ganache,118.36837434768677
hardhat,ganache,117.76233577728271
hardhat,ganache,119.16585659980774
hardhat,ganache,119.86014103889465
hardhat,ganache,117.97446346282959
hardhat,ganache,117.34903931617737
hardhat,ganache,122.1323013305664
hardhat,ganache,118.5042576789856
hardhat,ganache,118.68478918075562
hardhat,ganache,120.69506788253784
hardhat,ganache,120.34555983543396
hardhat,ganache,118.05373096466064
hardhat,ganache,122.8295967578888
hardhat,ganache,120.5389986038208
hardhat,ganache,121.35371994972229
hardhat,ganache,118.75758981704712
hardhat,ganache,117.81228947639465
hardhat,ganache,118.19614481925964
hardhat,ganache,116.83692812919617
hardhat,ganache,117.75948190689087
hardhat,ganache,121.61586856842041
hardhat,ganache,121.37703371047974
hardhat,ganache,117.58860349655151
hardhat,ganache,118.21100449562073
hardhat,ganache,116.348459482193
hardhat,ganache,117.27396297454834
hardhat,ganache,115.90173864364624
hardhat,ganache,119.0676805973053
hardhat,ganache,119.3411774635315
hardhat,ganache,117.73009967803955
hardhat,ganache,116.52936482429504
hardhat,ganache,114.78927946090698
hardhat,ganache,117.64147067070007
hardhat,ganache,119.04763507843018
hardhat,ganache,116.24737000465393
hardhat,ganache,120.39192581176758
hardhat,ganache,116.97626304626465
hardhat,ganache,116.87466263771057
hardhat,ganache,118.64417791366577
hardhat,ganache,122.0794460773468
hardhat,ganache,116.79238319396973
hardhat,ganache,120.45156407356262
hardhat,ganache,118.15559029579163
hardhat,ganache,120.01015448570251
hardhat,ganache,116.93868947029114
hardhat,ganache,121.62031316757202
hardhat,ganache,117.87103486061096
hardhat,ganache,119.70233058929443
hardhat,ganache,119.82835865020752
hardhat,ganache,120.3699369430542
hardhat,ganache,122.30859518051147
hardhat,ganache,118.72685098648071
hardhat,ganache,117.06050133705139
hardhat,ganache,121.26946568489075
hardhat,ganache,116.02925705909729
hardhat,ganache,117.19860029220581
hardhat,ganache,115.67887735366821
hardhat,ganache,117.10578751564026
hardhat,ganache,121.24362444877625
hardhat,ganache,119.01785016059875
hardhat,ganache,120.34621381759644
hardhat,ganache,119.38371968269348
hardhat,ganache,115.8675639629364
hardhat,ganache,117.53615665435791
hardhat,ganache,118.55100989341736
hardhat,ganache,118.15146827697754
hardhat,ganache,116.22382164001465
hardhat,ganache,117.12639617919922
hardhat,ganache,117.87721538543701
hardhat,ganache,116.67458462715149
hardhat,ganache,119.42763614654541
hardhat,ganache,117.30104851722717
hardhat,ganache,118.23663759231567
hardhat,ganache,117.55402159690857
hardhat,ganache,117.9479866027832
hardhat,ganache,117.81074714660645
hardhat,ganache,117.82136988639832
hardhat,ganache,118.3616054058075
hardhat,ganache,117.66130590438843
hardhat,ganache,114.69059991836548
hardhat,ganache,116.79639196395874
hardhat,ganache,116.71375894546509
hardhat,ganache,118.58007550239563
hardhat,ganache,117.55761218070984
hardhat,ganache,119.35075426101685
hardhat,ganache,119.03414225578308
hardhat,ganache,116.36350917816162
hardhat,ganache,118.24790906906128
hardhat,ganache,117.1223247051239
hardhat,ganache,116.79822087287903
hardhat,ganache,118.32204723358154
hardhat,ganache,117.45697140693665
hardhat,ganache,120.58253359794617
hardhat,ganache,120.4421820640564
hardhat,ganache,118.6245481967926
hardhat,ganache,118.46378517150879
hardhat,ganache,120.69455695152283
hardhat,ganache,117.88048434257507
hardhat,ganache,119.80560159683228
hardhat,ganache,119.20482325553894
hardhat,ganache,119.97203731536865
hardhat,ganache,120.0919349193573
hardhat,ganache,116.87350964546204
hardhat,ganache,116.78602409362793
hardhat,ganache,115.52874493598938
hardhat,ganache,117.75873589515686
hardhat,ganache,118.82341146469116
hardhat,ganache,119.11530351638794
hardhat,ganache,121.02957248687744
hardhat,ganache,116.31521344184875
hardhat,ganache,121.74630284309387
hardhat,ganache,117.68129634857178
hardhat,ganache,117.10148906707764
hardhat,ganache,119.00805878639221
hardhat,ganache,117.76408743858337
hardhat,ganache,117.57043552398682
hardhat,ganache,114.51790523529053
hardhat,ganache,117.5606894493103
hardhat,ganache,117.08269333839417
hardhat,ganache,117.94965887069702
hardhat,ganache,119.1950352191925
hardhat,ganache,118.40459156036377
hardhat,ganache,116.47348046302795
hardhat,ganache,117.26950478553772
hardhat,ganache,116.7486891746521
hardhat,ganache,119.02556705474854
hardhat,ganache,117.79073095321655
hardhat,ganache,118.7333734035492
hardhat,ganache,120.09233069419861
hardhat,ganache,122.09009647369385
hardhat,ganache,120.17045402526855
hardhat,ganache,120.6444263458252
hardhat,ganache,119.22107553482056
hardhat,ganache,122.49402260780334
hardhat,ganache,117.54100775718689
hardhat,ganache,118.1853187084198
hardhat,ganache,117.16611456871033
hardhat,ganache,118.52767086029053
hardhat,ganache,120.72419095039368
hardhat,ganache,117.6430721282959
hardhat,ganache,120.08742475509644
hardhat,ganache,117.86389541625977
hardhat,ganache,117.60872435569763
hardhat,ganache,117.7581353187561
hardhat,ganache,119.13485407829285
hardhat,ganache,117.31781315803528
hardhat,ganache,120.45358538627625
hardhat,ganache,118.18136310577393
hardhat,ganache,118.50853896141052
hardhat,ganache,119.21386909484863
hardhat,ganache,118.69544696807861
hardhat,ganache,118.89612340927124
hardhat,ganache,118.272878408432
hardhat,ganache,117.73475933074951
hardhat,ganache,118.70312166213989
hardhat,ganache,118.8616406917572
hardhat,ganache,120.33477020263672
hardhat,ganache,119.4511399269104
hardhat,ganache,117.7835431098938
hardhat,ganache,120.1739912033081
hardhat,ganache,121.90063452720642
hardhat,ganache,121.35681366920471
hardhat,ganache,123.30427956581116
hardhat,ganache,118.38131809234619
hardhat,ganache,120.30799269676208
hardhat,ganache,119.42335939407349
hardhat,ganache,119.45259928703308
hardhat,ganache,120.44761037826538
hardhat,ganache,120.22510528564453
hardhat,ganache,119.70432782173157
hardhat,ganache,117.7861762046814
hardhat,hardhat,17.41512632369995
hardhat,hardhat,17.506779670715332
hardhat,hardhat,17.467691659927368
hardhat,hardhat,17.39098572731018
hardhat,hardhat,17.36877751350403
hardhat,hardhat,17.396605491638184
hardhat,hardhat,17.185441732406616
hardhat,hardhat,17.501474142074585
hardhat,hardhat,17.275890111923218
hardhat,hardhat,17.369282960891724
hardhat,hardhat,17.480424880981445
hardhat,hardhat,17.42264986038208
hardhat,hardhat,17.452739238739014
hardhat,hardhat,17.568076848983765
hardhat,hardhat,17.536418914794922
hardhat,hardhat,17.422111988067627
hardhat,hardhat,17.396174430847168
hardhat,hardhat,17.283273696899414
hardhat,hardhat,17.346312284469604
hardhat,hardhat,17.406017065048218
hardhat,hardhat,17.316088438034058
hardhat,hardhat,17.397289037704468
hardhat,hardhat,17.482787370681763
hardhat,hardhat,17.516545057296753
hardhat,hardhat,17.708942651748657
hardhat,hardhat,17.474900007247925
hardhat,hardhat,17.218016624450684
hardhat,hardhat,17.204289197921753
hardhat,hardhat,17.4535551071167
hardhat,hardhat,17.25797128677368
hardhat,hardhat,17.203291177749634
hardhat,hardhat,17.23499083518982
hardhat,hardhat,17.41324234008789
hardhat,hardhat,17.361234188079834
hardhat,hardhat,17.46699023246765
hardhat,hardhat,17.40440082550049
hardhat,hardhat,17.41830277442932
hardhat,hardhat,17.477173566818237
hardhat,hardhat,17.492984771728516
hardhat,hardhat,17.343404293060303
hardhat,hardhat,17.311307430267334
hardhat,hardhat,17.521568298339844
hardhat,hardhat,17.310030698776245
hardhat,hardhat,17.473134994506836
hardhat,hardhat,17.27652645111084
hardhat,hardhat,17.49401068687439
hardhat,hardhat,17.40828037261963
hardhat,hardhat,17.47661828994751
hardhat,hardhat,17.545595169067383
hardhat,hardhat,17.40537118911743
hardhat,hardhat,17.53394865989685
hardhat,hardhat,17.488865852355957
hardhat,hardhat,17.475672483444214
hardhat,hardhat,17.331687211990356
hardhat,hardhat,17.62140989303589
hardhat,hardhat,17.284989595413208
hardhat,hardhat,17.4843533039093
hardhat,hardhat,17.581969499588013
hardhat,hardhat,17.537994861602783
hardhat,hardhat,17.446321964263916
hardhat,hardhat,17.27468514442444
hardhat,hardhat,17.3459529876709
hardhat,hardhat,17.400134086608887
hardhat,hardhat,17.365505933761597
hardhat,hardhat,17.468819618225098
hardhat,hardhat,17.375759840011597
hardhat,hardhat,17.305856466293335
hardhat,hardhat,17.312561750411987
hardhat,hardhat,17.232078313827515
hardhat,hardhat,17.86834478378296
hardhat,hardhat,17.317085027694702
hardhat,hardhat,17.310903072357178
hardhat,hardhat,17.303757905960083
hardhat,hardhat,17.433748722076416
hardhat,hardhat,17.3038113117218
hardhat,hardhat,17.3949453830719
hardhat,hardhat,17.6648690700531
hardhat,hardhat,17.46003818511963
hardhat,hardhat,17.36148500442505
hardhat,hardhat,17.318485260009766
hardhat,hardhat,17.429416179656982
hardhat,hardhat,17.478037357330322
hardhat,hardhat,17.446863889694214
hardhat,hardhat,17.43761658668518
hardhat,hardhat,17.20561170578003
hardhat,hardhat,17.316094636917114
hardhat,hardhat,17.399683475494385
hardhat,hardhat,17.526044130325317
hardhat,hardhat,17.650261402130127
hardhat,hardhat,17.438368320465088
hardhat,hardhat,17.453009366989136
hardhat,hardhat,17.687300205230713
hardhat,hardhat,17.251785039901733
hardhat,hardhat,17.430993795394897
hardhat,hardhat,17.673877716064453
hardhat,hardhat,17.088568687438965
hardhat,hardhat,17.26785397529602
hardhat,hardhat,17.31352972984314
hardhat,hardhat,17.190144777297974
hardhat,hardhat,17.540371894836426
hardhat,hardhat,17.470896244049072
hardhat,hardhat,17.407269954681396
hardhat,hardhat,17.478590726852417
hardhat,hardhat,17.560148239135742
hardhat,hardhat,17.468750953674316
hardhat,hardhat,17.50754714012146
hardhat,hardhat,17.377723932266235
hardhat,hardhat,17.579696893692017
hardhat,hardhat,17.255749940872192
hardhat,hardhat,17.423189878463745
hardhat,hardhat,17.316647052764893
hardhat,hardhat,17.430750608444214
hardhat,hardhat,17.67086172103882
hardhat,hardhat,17.498053550720215
hardhat,hardhat,17.24164915084839
hardhat,hardhat,17.579528093338013
hardhat,hardhat,17.57628631591797
hardhat,hardhat,17.614368200302124
hardhat,hardhat,17.91187882423401
hardhat,hardhat,17.878472566604614
hardhat,hardhat,17.476320266723633
hardhat,hardhat,17.90311288833618
hardhat,hardhat,17.898168802261353
hardhat,hardhat,17.969772577285767
hardhat,hardhat,17.841156482696533
hardhat,hardhat,17.78398823738098
hardhat,hardhat,17.659137964248657
hardhat,hardhat,17.53330636024475
hardhat,hardhat,17.87093186378479
hardhat,hardhat,17.790892839431763
hardhat,hardhat,17.76850962638855
hardhat,hardhat,17.7613422870636
hardhat,hardhat,17.696399450302124
hardhat,hardhat,17.57156014442444
hardhat,hardhat,17.614058017730713
hardhat,hardhat,17.6942880153656
hardhat,hardhat,17.33047080039978
hardhat,hardhat,17.584356784820557
hardhat,hardhat,17.633897066116333
hardhat,hardhat,17.860864639282227
hardhat,hardhat,17.687442302703857
hardhat,hardhat,17.47737216949463
hardhat,hardhat,17.455737113952637
hardhat,hardhat,17.425549507141113
hardhat,hardhat,17.33003067970276
hardhat,hardhat,17.40679359436035
hardhat,hardhat,17.795772314071655
hardhat,hardhat,17.42028498649597
hardhat,hardhat,17.471678256988525
hardhat,hardhat,17.549137115478516
hardhat,hardhat,17.49656319618225
hardhat,hardhat,17.40078330039978
hardhat,hardhat,17.465285539627075
hardhat,hardhat,17.305192708969116
hardhat,hardhat,17.399077653884888
hardhat,hardhat,17.57487940788269
hardhat,hardhat,17.71496558189392
hardhat,hardhat,17.689560890197754
hardhat,hardhat,17.464457511901855
hardhat,hardhat,17.398422718048096
hardhat,hardhat,17.53893733024597
hardhat,hardhat,17.347752571105957
hardhat,hardhat,17.533592700958252
hardhat,hardhat,17.3484845161438
hardhat,hardhat,17.296218395233154
hardhat,hardhat,17.595839023590088
hardhat,hardhat,17.61287808418274
hardhat,hardhat,17.33556866645813
hardhat,hardhat,17.286237478256226
hardhat,hardhat,17.44852304458618
hardhat,hardhat,17.2763991355896
